slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
0.0,46.56795495787597,50.58321528488136,53.138812861377914,55.228387793995736,57.161225556829976
1.0,38.61449995292378,42.949057246047715,45.870720204757106,48.44392479732085,50.74810806792834
2.0,38.44569173468352,43.046936320744095,46.239542947795144,49.28769084152215,52.14787428127056
3.0,40.08430829924602,45.25300561475588,47.95882854686917,50.55881672629921,53.43590269555324
4.0,38.06936593561301,43.32078124037892,45.64025507512861,48.379410829139644,50.81319418313058
5.0,39.91860769786334,44.72909927492947,47.77594936779542,50.2852589354208,53.10081546663854
6.0,36.74056123380308,39.22856135660977,40.556016766638706,41.302273857466275,42.000487116768554
7.0,42.29665857200635,48.00878001789819,51.105903079604914,54.24502548273462,56.86590593522213
8.0,39.21205997018157,44.30969742732873,46.960711390124246,49.54532096131071,51.42735153548324
9.0,37.29554160440368,41.191644006008346,43.788704414864995,46.79605110661065,51.97117595808511
10.0,47.534712513129875,51.8896261228566,53.8661543844411,56.389395525363426,58.40913104119018
11.0,37.015315717325066,41.413125453985515,44.334792131133284,46.77772182060801,49.69652657665955
12.0,39.517525544536404,43.822674259730675,46.46883810006699,49.34957873504365,51.85385211577838
13.0,40.98371039753377,45.85314043692827,49.31707014690598,51.36984208876814,53.775851615199315
14.0,38.75381058926585,43.91161077007108,46.58130444345002,49.427311303455696,51.95651016082586
15.0,38.09537512861671,41.64571622746986,42.88730642359549,43.89125027597953,44.54157194000243
16.0,38.53238622429414,43.71059701796892,46.701690913790785,49.26862803313672,52.15656816286719
17.0,35.61210411684832,41.07702568386535,43.69451548986825,46.31995953514665,48.29963393936846
18.0,46.28461031535346,50.1790693528241,52.80934065932125,55.00102150959732,56.993248335874966
19.0,36.1865208835897,38.944930732084856,40.03837479669572,40.430431340701006,40.82397114670695
20.0,38.78911565907195,43.76311557439142,46.355368260007296,48.95637237987593,50.99655400723199
21.0,40.41678223083067,44.99425565506468,47.1270065794308,48.28645331726011,49.747349491941364
22.0,46.50764095944007,51.33128782115759,54.0211891239621,56.600814552961424,59.28310191817633
23.0,37.96438971861544,42.534008523756356,45.25221388144182,48.14613530318017,51.50537513144549
24.0,44.961410782116886,50.54462240225661,53.046952466606555,55.34838891380636,57.420263973164
25.0,38.105961536083406,41.763175468009706,42.663631172303965,43.42833513318442,44.068124206525425
26.0,36.857802874185666,39.38038877873679,40.3142828127761,41.33541929129416,41.94432235302567
27.0,47.65895312241392,52.33920158731584,53.85128298737712,56.35469077100181,58.16766450479962
28.0,38.708176835265036,43.57838239987278,46.21080797895938,49.28948242624536,51.6578344907186
29.0,42.77017554788311,47.75530907531662,50.894798479905404,53.553528750796104,56.135254990627814
30.0,40.95105730303099,46.07510023231711,49.09204010861083,51.410967903814665,53.78852901707047
31.0,38.59771856603593,43.36689511262135,46.147339958941316,48.953595959774674,51.43698240684979
32.0,43.58575362742657,48.394363862800574,50.85816910760256,53.582251567404526,55.38111813489624
33.0,38.73648830061267,43.769097741714006,46.20136340225088,49.09757396216233,51.15467650354634
34.0,45.82957220124277,50.57318659779297,53.253980126203174,55.71484049878205,57.49042492098883
35.0,39.95668394722017,44.27524249531625,46.930671747469646,49.548460396603275,51.584840817557094
36.0,44.61126147016638,49.86812258556132,52.241407458284996,54.56846485906243,56.76527491667446
37.0,72.06694481854043,72.06694481854043,71.63480108089774,66.85441393631804,69.30151142023269
38.0,41.08945582634912,44.60293332539864,45.815344088376776,46.526815740519496,47.21915799683583
39.0,46.453164956822334,50.89355656631969,52.9521452713489,55.46129355054336,57.276999675753586
40.0,38.436482380664415,40.82015614610167,41.52641090822943,42.18712103183563,42.737002639622034
41.0,47.57925822539022,51.160158071999504,53.15152920085636,55.31618033653828,56.91704461617002
42.0,46.63933444323776,52.8110399105732,55.19475579429286,57.29422144692519,59.00101951571325
43.0,38.794341673972596,44.174696868937076,46.84105631825241,50.19913109389594,52.63123860410623
44.0,39.333535028757126,43.91963410430343,46.737439775239395,49.136327183147586,51.280390601138805
45.0,72.06694481854043,66.0080244331289,62.882948659536,66.72614473243458,70.1722226170449
46.0,39.0681236987957,44.23306359230516,47.05701201945176,49.901025884925374,52.255399197928014
47.0,39.01572354157821,43.74511722418664,46.21282302069464,49.56347975246656,51.6596462285237
48.0,48.78780434748158,52.623860267386135,54.37576778502978,56.707045013931065,58.89555653422694
49.0,37.25527479026458,41.93095635618137,44.82666054070543,47.58688162822929,50.49580208289463
50.0,39.40971171084704,44.43058273045398,47.20027297675145,49.8108385207471,52.13169189102611
51.0,40.55557814664181,44.62443251985252,47.19471410244317,49.02507669854238,50.49461605168965
52.0,39.86087372932326,44.57095379194401,47.63950929444694,50.591419729883725,53.55800922875987
53.0,46.56709511846822,51.20076640460475,52.81753154912906,54.7178692453905,56.616146209630884
54.0,37.04463470530619,41.864422399362965,44.71152420644722,47.49813569152127,49.70819850147387
55.0,46.97448082041575,50.92386703058868,53.238703480769445,55.34918387837574,56.792210953661495
56.0,37.21752105787661,42.14044352538838,45.23631706681442,49.162647959463385,53.74923520739944
57.0,39.731757752155694,44.40976125763366,47.009808363975694,49.1112973160686,51.8181003566673
58.0,39.06749368854731,43.451931424353106,46.649435953609284,49.61173301479589,52.494635287358875
59.0,47.63775257850395,51.33161461032756,54.063821062678244,56.31217061680816,57.946861184854285
60.0,36.171013077285465,39.31000448912465,40.129743252862596,40.51735833245739,41.10899409564652
61.0,35.91953826375315,40.71279075830482,43.40588153454431,46.18320393142055,48.601773992635714
62.0,40.89928915486728,35.90595663233839,38.7745880356573,43.23536127372279,48.54238872699975
63.0,37.749678454632864,43.59918571595148,47.15857952243958,50.66839096194492,54.50223027658028
64.0,46.36229406586736,51.10217261481402,53.0054907165336,55.163181374525024,56.534136994983456
65.0,38.68326419837335,43.44359767467799,46.051121313909306,48.69587041979945,52.08814918371685
66.0,46.70955682694559,51.082927953579656,53.140537530270166,55.80994434607845,57.31602445346478
67.0,39.67250096568797,42.49646926315877,44.230536961717334,45.84252531682195,46.64867278583492
68.0,39.99728592967929,43.271013049375696,44.856239020361215,46.13423736453747,46.91952423310833
69.0,37.846143374293305,42.39013448579733,44.77106445973688,47.52180794845464,49.56874022289168
70.0,39.91756828693207,44.411928515297504,46.832599339835966,49.97809600873437,52.50385228997921
71.0,46.16992279233351,51.28017560774501,52.88191372926789,54.63228652577163,56.465086493415924
