split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,0,0.004728099796921015,0.005317948758602142,0.004234988242387772,0.0038541159592568874,0.0038584789726883173,0.006008899305015802,0.00649768952280283,0.005664485041052103,0.0030027299653738737,0.005325779784470797,0.9935353994369507,0.9933992624282837,0.9938703179359436,0.9995654225349426,0.9941469430923462,0.010208521969616413,0.011720984242856503,0.009529725648462772,0.00469463923946023,0.008910558186471462,39.82074230501378,38.620718643594174,40.41839207865891,46.56795623231045,41.00190199433533,0.030625566840171814,0.03516295179724693,0.028589176014065742,0.014083917252719402,0.026731673628091812,0.00892326794564724,0.009886435233056545,0.008894609287381172,0.016488399356603622,0.00875379703938961,0.979796290397644,0.9800449013710022,0.9808745384216309,0.9956527352333069,0.9835392832756042
val,1,0.01830267906188965,0.020807471126317978,0.016175728291273117,0.014307118952274323,0.014201070182025433,0.02490832656621933,0.026438934728503227,0.023993071168661118,0.01092089805752039,0.02243894897401333,0.9712011814117432,0.9731845855712891,0.9712441563606262,0.9986064434051514,0.9733791947364807,0.026751874014735222,0.02938675321638584,0.025825507938861847,0.011729367077350616,0.02400186099112034,31.452916334816567,30.636968350935437,31.75902274907183,38.6145077110337,32.39510158456622,0.08025562018156052,0.08816026151180267,0.07747652381658554,0.03518810123205185,0.07200558483600616,0.031561627984046936,0.0366835854947567,0.029960958287119865,0.0673084706068039,0.029123712331056595,0.9283353686332703,0.9326905012130737,0.9310866594314575,0.9870346784591675,0.9402323365211487
val,2,0.016555991023778915,0.019823580980300903,0.014120267704129219,0.013421012088656425,0.012272730469703674,0.023752935230731964,0.026181228458881378,0.022182712331414223,0.010276563465595245,0.020783573389053345,0.9671290516853333,0.9693794846534729,0.9662829041481018,0.9988018274307251,0.9674542546272278,0.028141431510448456,0.032019950449466705,0.025794560089707375,0.011959566734731197,0.024645311757922173,31.01307573259808,29.891586607518168,31.769437330080617,38.44569134192909,32.16531394618262,0.08442429453134537,0.09605985134840012,0.07738368213176727,0.03587869927287102,0.07393593341112137,0.026277678087353706,0.0320182666182518,0.02448689006268978,0.064261794090271,0.023777414113283157,0.9298364520072937,0.9344249367713928,0.9312604665756226,0.9887369871139526,0.9395955204963684
val,3,0.01414352934807539,0.01659560762345791,0.011950292624533176,0.011495149694383144,0.010400361381471157,0.019360734149813652,0.021035218611359596,0.017710113897919655,0.008947311900556087,0.016400262713432312,0.9689687490463257,0.9707863330841064,0.9711612462997437,0.9985787868499756,0.9731762409210205,0.022309355437755585,0.025409961119294167,0.0201417226344347,0.009903411380946636,0.018282687291502953,33.03025970978504,31.899919638719282,33.91806792295984,40.08430314428926,34.75919890696985,0.06692806631326675,0.07622988522052765,0.06042516604065895,0.029710235074162483,0.05484806373715401,0.021348198875784874,0.025609590113162994,0.020354075357317924,0.05232519283890724,0.019921664148569107,0.9298883676528931,0.9354665279388428,0.9358637928962708,0.987457275390625,0.9445533752441406
val,4,0.01983259804546833,0.022404370829463005,0.01717025227844715,0.015798145905137062,0.014657115563750267,0.026841718703508377,0.02793905697762966,0.025028172880411148,0.011988352984189987,0.023354394361376762,0.9699698686599731,0.972724437713623,0.969476580619812,0.9982671141624451,0.9711766839027405,0.028594786301255226,0.030585872009396553,0.0263198334723711,0.01248911116272211,0.02434653975069523,30.87426239342537,30.289582396215465,31.59433769946197,38.06936881684793,32.271254952997694,0.08578436076641083,0.09175761789083481,0.07895950227975845,0.03746733441948891,0.07303962111473083,0.03307332843542099,0.03928764909505844,0.030989112332463264,0.0765649601817131,0.03029666468501091,0.9227291941642761,0.9300267696380615,0.9254989624023438,0.984624445438385,0.9346532821655273
val,5,0.015350431203842163,0.017383692786097527,0.012767325155436993,0.012027593329548836,0.011006124317646027,0.02094973623752594,0.021566979587078094,0.019333189353346825,0.008908865973353386,0.01802266202867031,0.965285062789917,0.9696109294891357,0.9656756520271301,0.9986734986305237,0.9679117798805237,0.024485351517796516,0.025946669280529022,0.021809080615639687,0.010094144381582737,0.020094038918614388,32.22187275361355,31.718367981162057,33.2272527202618,39.918610178855275,33.93865548845828,0.0734560564160347,0.07784000784158707,0.06542724370956421,0.030282432213425636,0.06028211489319801,0.022007640451192856,0.026523666456341743,0.02028699591755867,0.0561203807592392,0.019878676161170006,0.9280049800872803,0.9369351267814636,0.9326591491699219,0.9893725514411926,0.9407984614372253
val,6,0.01795741729438305,0.018832432106137276,0.017136499285697937,0.014384345151484013,0.016518566757440567,0.021126946434378624,0.021548397839069366,0.021332381293177605,0.011792270466685295,0.021154139190912247,0.986110508441925,0.9867846369743347,0.9845571517944336,0.9953198432922363,0.9840611815452576,0.027546001598238945,0.028544560074806213,0.02736225165426731,0.014553648419678211,0.027203714475035667,31.198829041811088,30.889533394126218,31.256964006342816,36.7405622946876,31.307436574643948,0.08263800293207169,0.08563368022441864,0.08208675682544708,0.04366094619035721,0.08161114156246185,0.03700428828597069,0.039769161492586136,0.03654251992702484,0.057313576340675354,0.03615092486143112,0.9466519951820374,0.9517312049865723,0.9433711171150208,0.97695392370224,0.9430848956108093
val,7,0.00540485605597496,0.005889025051146746,0.004944580141454935,0.004669736139476299,0.004597533959895372,0.006562759634107351,0.007034336216747761,0.0062843444757163525,0.0038419398479163647,0.006350588984787464,0.990720808506012,0.9906656742095947,0.9902631640434265,0.9992431998252869,0.9893575310707092,0.01237837877124548,0.01435073371976614,0.011728379875421524,0.007676573935896158,0.011631523258984089,38.14672443273183,36.86251740283221,38.61523866881623,42.29665094582009,38.68726715356901,0.037135135382413864,0.043052200227975845,0.03518513962626457,0.023029722273349762,0.03489457070827484,0.00996347889304161,0.010477089323103428,0.00991925410926342,0.018916668370366096,0.009721743874251842,0.9747253060340881,0.9764091372489929,0.9751982688903809,0.9924806952476501,0.9759414196014404
val,8,0.017869239673018456,0.020390059798955917,0.015597685240209103,0.01409628801047802,0.013855951838195324,0.02454349957406521,0.02570425160229206,0.022895917296409607,0.01091846078634262,0.021885933354496956,0.963868260383606,0.9681063294410706,0.963128924369812,0.9982011318206787,0.9632748365402222,0.0248540248721838,0.02674427628517151,0.023030539974570274,0.010949570685625076,0.022008290514349937,32.092066053974335,31.455383671442124,32.753918220120816,39.21205809597335,33.148273973019116,0.07456207275390625,0.08023282885551453,0.06909161806106567,0.03284871205687523,0.06602486968040466,0.030896153301000595,0.03631728142499924,0.02928120270371437,0.06640555709600449,0.02863452024757862,0.9162755608558655,0.9240244030952454,0.917955756187439,0.9829573631286621,0.9257966876029968
val,9,0.01070166565477848,0.012326124124228954,0.009646741673350334,0.006573865655809641,0.007946050725877285,0.012065073475241661,0.013525977730751038,0.011438122019171715,0.00552920950576663,0.010355106554925442,0.9764789342880249,0.9720585346221924,0.9771389961242676,0.9962053298950195,0.9759967923164368,0.0245136097073555,0.031656231731176376,0.020191673189401627,0.013652837835252285,0.016751186922192574,32.21185505158198,29.990814994941875,33.89655416702061,37.29554160440368,35.5190890626867,0.0735408291220665,0.09496869891881943,0.06057501956820488,0.04095851257443428,0.05025355890393257,0.014448831789195538,0.015421646647155285,0.014605238102376461,0.022192457690835,0.014608100056648254,0.9507991075515747,0.9527607560157776,0.9472562670707703,0.982292115688324,0.9490982890129089
