step,val_select_score,val_chain_normal_mse,val_hop0_img_total,val_rollout_total,val_pair_total
400,0.0006944361143041533,0.00022247187052926165,0.007643812778042047,0.0013721058480768988,0.0002509868107836155
800,0.0011844993824524862,0.0003835214986338542,0.006885811583742907,0.0014238679877962568,0.00027758089890994597
1200,0.0013212283826021577,0.00043134399879818375,0.0066732970781231415,0.0014313065375972656,0.0002726187742609909
1600,0.0009565673369479555,0.0003256689456065942,0.0072864395388023695,0.0013922901971454849,0.0002637693141878117
2000,0.0009062773561197446,0.0003165468344832334,0.007882653811975615,0.001198775258671958,0.00020431191262559878
2400,0.001717537466123531,0.0005645933886171406,0.010779507469123928,0.0020954569226887543,0.0004061147112679464
2800,0.0018152985313292902,0.0006503704164515511,0.010423182637168793,0.001967715800674341,0.00036538705739985744
800,0.001179570679664721,0.0003796803443947283,0.006869621348414512,0.0014233019737730501,0.0002778750874767866
1200,0.0012784085538783073,0.0004159316681580094,0.006696607169942581,0.0014374459997270606,0.0002726583586536435
1600,0.0009344753845823561,0.00030774853485127096,0.0072736222527964856,0.001397205240209587,0.0002645374502208142
2000,0.0009585453974409575,0.00034422565136082994,0.007872255318943644,0.0012494822267399286,0.00020740596460200322
2400,0.0017985377308718854,0.0005990599827327969,0.010807954888150562,0.002071532833724632,0.00040608022288779466
2800,0.002002548754370537,0.0007500224369323405,0.010525647918257164,0.0019288121948193293,0.0003664371513423248
3200,0.0015890755072632602,0.0006147683227482048,0.011051689194573555,0.0013992009926369064,0.00024051178047557187
3600,0.0015646037451830352,0.0006675495687886723,0.011414049047743902,0.0010807163826029864,0.00017225877945747925
4000,0.0013310371851616765,0.00057313272304782,0.01208843631320633,0.0011273939071543282,0.00017706569690290053
4400,0.0015312299866252488,0.0006695941019643215,0.00973694439380779,0.001217437161358248,0.00019743429777463462
4800,0.0024054893396908026,0.0011759333833651908,0.006571308963430056,0.001264670695491077,0.00020817307381548744
5200,0.001339074064713941,0.000563863583465718,0.007045282814942766,0.001223489024596347,0.00019391117530176416
5600,0.0011618797120405589,0.0005043307319283485,0.007519775708715315,0.0012996132481930545,0.00018756771430616936
6000,0.0011469830671842374,0.0004886635733782896,0.007305305865884293,0.0015982798759068828,0.00010469725410189312
6400,0.0012865483999917162,0.0005314216482474876,0.007776898553856881,0.0017236788962691207,2.588615645038317e-05
6800,0.0021296763997497694,0.0009006860268527817,0.005849716679222183,0.0018349982219660887,2.9515350803421825e-05
7200,0.0013079592329063418,0.0005419781298314774,0.006109977704909397,0.0017810910503612831,2.7990539678057758e-05
7600,0.0011572642950682167,0.00047673413996562886,0.005996452493491233,0.001500198494795768,2.4036410053440704e-05
8000,0.001503489207760822,0.0005867185054739821,0.006328379198748735,0.0020032713646287448,3.262871274500867e-05
8400,0.0027293970654454825,0.0011560358470887877,0.006362381831422681,0.002753645016127848,5.1618265331399016e-05
8800,0.001834148883085618,0.0007945617951463646,0.013724725838983431,0.0015685045163991163,2.788584878032907e-05
9200,0.0016294683040484871,0.000714957336867883,0.012558382390125189,0.0014166022192512173,1.97585651449117e-05
9600,0.0012711367481671233,0.0005316236920407391,0.012164678882982116,0.0011839708658953896,1.6892494912212896e-05
10000,0.0010500917480754878,0.0004413431270222645,0.012544195429654792,0.0011655676844384288,1.6461419193092297e-05
10400,0.001298678463882652,0.0005438628204501583,0.013744480344030308,0.0013236441864137305,2.3009747906144185e-05
10800,0.001237568035514869,0.0005151855471012823,0.009664573321060743,0.001190723566651286,1.972942970951408e-05
11200,0.0009371641573579836,0.00036274062802021945,0.007474218225979712,0.0010987312707584351,1.773630492607481e-05
11600,0.0014356565280337463,0.0006687981256163766,0.008183433035810594,0.001082533277440234,1.699489387618769e-05
12000,0.001041010993640157,0.00043163692396319675,0.008097686909422919,0.001487133768023341,2.0753529135220106e-06
12400,0.001334827660201654,0.00048067240095406305,0.008653469885757659,0.0014947506997486926,2.35096582201777e-06
12800,0.0013905897836195892,0.000514591772116546,0.007859631616156548,0.0013782838841507328,2.2284669354277753e-06
13200,0.001037377213532409,0.00038768874219385907,0.006035131377757352,0.0013974642142784433,2.116212717950816e-06
13600,0.0008825761492005313,0.00031414035674970364,0.00653845411943621,0.001050482882419601,2.3432705518189323e-06
14000,0.0018977367256866272,0.0006692899426070653,0.006952668760277447,0.001901669784274418,3.973652306754616e-06
14400,0.0016421178653445168,0.0005807874783840816,0.0067159949694541865,0.0016234125914706965,2.953244162995361e-06
14800,0.0012999655008343325,0.0004704492612290778,0.007241941862957901,0.0010803953628055751,1.6870779795397084e-06
15200,0.001001928585043288,0.0003514423018486923,0.005805930396491021,0.00081681174606274,1.434724151927469e-06
15600,0.0007850407471266862,0.0002775359864699567,0.005509461769179325,0.0007550004379481834,1.255458657922759e-06
16000,0.0008511116609952296,0.0002909712836185463,0.005492902880178008,0.0008179348160410882,1.6045284185750575e-06
16400,0.0011653906255162383,0.0004404880685342505,0.005662631770974258,0.0008891650604709866,1.6873959332031063e-06
16800,0.000890070074791538,0.00030427502122165606,0.006056386466298136,0.0008527464169674204,1.402589301591206e-06
17200,0.0007255450883718595,0.0002523405577221638,0.007137162208891823,0.000779562240040832,1.4077411076840463e-06
17600,0.0007284348347809555,0.0002479702125128824,0.007270290157975978,0.0010072284821944777,6.01375176156882e-07
18000,0.0008960977551964789,0.00029261254519497015,0.006535186403198168,0.0010771187362479395,1.0595299559934546e-07
18400,0.0013193966037647442,0.00043337109173080535,0.007298271662875777,0.0010983377624143031,8.547006147274772e-08
18800,0.0008223780408570747,0.0002773925904193675,0.0076185339894436765,0.001157973681074509,8.009793728280812e-08
19200,0.0008565933569457229,0.0003013374678175751,0.006946064453586587,0.0009269691900044563,1.5351837878707641e-07
19600,0.0011866980982858876,0.0003861856798721419,0.006529505087883081,0.001353061096779129,1.6661696156106132e-07
20000,0.0016508964687204752,0.0005239390090991947,0.006616042495807051,0.0015996789588825777,1.1220740092632298e-07
20400,0.0011372147675388078,0.0003861821186319503,0.007005053776083514,0.0009296614966842753,6.909056221582333e-08
20800,0.00099168871277584,0.00035209075031161774,0.006978701662774256,0.0007957923339745321,8.2291583658467e-08
21200,0.0008370051144083846,0.0002763176915436816,0.006350444740746752,0.0006935670817256323,7.239397109559675e-08
21600,0.0007008901092319774,0.0002385480376005944,0.004696873001194035,0.0006440612978622084,4.6355093930028346e-08
22000,0.0008754971246020205,0.00029022557191638043,0.004839620029997604,0.0007983491341292392,5.9133326679727816e-08
22400,0.0008396058616483515,0.0002870946472057767,0.005325667350916774,0.0007155927501116821,4.7466661434736324e-08
22800,0.0007066849819267418,0.00022973273769366642,0.005042274021434423,0.0007656130724171817,5.0235483384231117e-08
23200,0.0006499106505348251,0.00022408248393994399,0.005429326060240985,0.0006449221163401726,4.46655270465086e-08
23600,0.0006061142252463015,0.00019331388591581344,0.007079434777551796,0.0009922832819029281,0.00019492008698307473
24000,0.000995769400486779,0.0003129030052377857,0.006304847415776749,0.000986123144684825,0.00021824489067512332
24400,0.0011043343219000689,0.00035231561332693673,0.0061076414422132075,0.0009830726257860078,0.0002104750524267729
24800,0.0007932849365772654,0.0002595898685058273,0.006659251141172717,0.0009748933898663381,0.00020485660945723794
25200,0.0006787743143149783,0.0002258638762668852,0.007148926579247927,0.0008769125456637994,0.00015809256115062453
25600,0.0013839338257866985,0.00042650376508390764,0.009828220072449767,0.001345393901829084,0.0002983771330491436
26000,0.0012886438786836151,0.0004046292145858388,0.009433812523639062,0.0012367694962449605,0.0002700358023730587
26400,0.0010648728259582186,0.00035288160489699294,0.009969815255317371,0.0008870841102179838,0.00018771120153360243
26800,0.0007686961202011844,0.000252606970150282,0.010275804939738009,0.000680798490975576,0.0001376023270722726
27200,0.0006646079890543887,0.000219287364501497,0.010933762749118614,0.0006228078068488685,0.0001275304181831416
