step,val_select_score,val_chain_normal_mse,val_hop0_img_total,val_rollout_total,val_pair_total
400,0.0006944361143041533,0.00022247187052926165,0.007643812778042047,0.0013721058480768988,0.0002509868107836155
800,0.0011844993824524862,0.0003835214986338542,0.006885811583742907,0.0014238679877962568,0.00027758089890994597
1200,0.0013212283826021577,0.00043134399879818375,0.0066732970781231415,0.0014313065375972656,0.0002726187742609909
1600,0.0009565673369479555,0.0003256689456065942,0.0072864395388023695,0.0013922901971454849,0.0002637693141878117
2000,0.0009062773561197446,0.0003165468344832334,0.007882653811975615,0.001198775258671958,0.00020431191262559878
2400,0.001717537466123531,0.0005645933886171406,0.010779507469123928,0.0020954569226887543,0.0004061147112679464
2800,0.0018370401304593999,0.0006642332548381091,0.01042419035184139,0.0019791215390796424,0.00036583732935469016
3200,0.001556309906197839,0.0005798317965854949,0.011022932252672035,0.0013624632765640854,0.00024128430823111557
3600,0.0015321456091470509,0.0006616520181523811,0.011371739499736577,0.0010989131151291076,0.00017375176867062692
4000,0.0012208028554397288,0.0005138504365049812,0.01209377747727558,0.00112886109855026,0.00017929696969076758
4400,0.002838503144062088,0.0014047404074517544,0.009804561170312809,0.0012157978717368678,0.00020133012867518119
4800,0.001491253038989271,0.000631515769782709,0.006576329064046149,0.0014144787746772636,0.00021676790424862702
5200,0.0012089368017086598,0.00048329028663829376,0.0070156399269762915,0.0012225757955093286,0.00020117743792980036
5600,0.0011888694872084216,0.0005147481322183012,0.007518149039242417,0.001312055160269665,0.00019784008077294857
6000,0.0011932980131575733,0.0005393711578562943,0.007294299104614765,0.0017406736305929371,0.00010696763554562949
6400,0.001292002878221865,0.0005266840571493958,0.0077657777846980025,0.0018706177634157939,2.647927813370643e-05
6800,0.002011908612564639,0.0008175298589776503,0.005820409921398095,0.0018597757116367575,3.0084619368153653e-05
7200,0.0012321390442252777,0.0004986708281649044,0.006090036749810679,0.001986434745049337,2.8306228216479212e-05
7600,0.0013330733524753668,0.0005814743078644824,0.006044066780305002,0.0018510407917347038,2.398164113515122e-05
8000,0.0015725621144213164,0.0006216016608959762,0.006366986484863446,0.0021460508251038846,3.342967460184809e-05
8400,0.00226344535338967,0.0008721662588868639,0.006407923810911598,0.0029434586449497147,5.307064552084739e-05
8800,0.0016934065903683403,0.0007111001930297789,0.0135905648348853,0.001697774430795107,2.8556680575775317e-05
9200,0.0021078266173162772,0.0010161610225623008,0.012472656473619281,0.0014131388315945514,1.9796891834289454e-05
9600,0.0015149572517429988,0.000696611686862525,0.012078439845936373,0.0013794556116408785,1.7231531245442966e-05
10000,0.0011721094266647469,0.0005090996129410996,0.012572542706038803,0.0010968191072606714,1.5878743198527445e-05
10400,0.0014790671067260064,0.0006382016895258857,0.013620224923215574,0.001348752438389056,2.345883653731562e-05
10800,0.001333180256989408,0.0005471318468153186,0.009690475559182232,0.0013264966428323532,2.1064258007186254e-05
11200,0.001175901442351801,0.0004770619191276637,0.0074899978480971185,0.001127515595726436,1.89956945035874e-05
11600,0.0011893382586492863,0.0005275368467891894,0.008085021614533616,0.0011438357032602653,1.7206934856517364e-05
12000,0.0009702759296004615,0.0003854065340647139,0.008112343187349325,0.0015074413295224076,2.0621324097191973e-06
12400,0.0015865039071911724,0.0006283509169406898,0.00861815346070216,0.001600647350642248,2.3505819193303523e-06
12800,0.0014680154582379147,0.0005404507585353713,0.00779372255965427,0.0014036789680176298,2.2046154946053775e-06
13200,0.0012032874310648368,0.00048389341759502713,0.006003376889566425,0.0013953154302726034,2.156679551390539e-06
13600,0.0009076931508332109,0.00034128984987091826,0.006513214970254921,0.0011886363272424205,2.362747963502443e-06
14000,0.0017649459646690959,0.0005946782655428251,0.0068662497023979085,0.00210608246470656,4.007907344671935e-06
14400,0.0017013944180007457,0.0006087480323913042,0.006717031315929489,0.001636735343709006,2.930224919595048e-06
14800,0.00145413087441284,0.0005625688434065523,0.007225539475257392,0.0011344368549544015,1.7031434502712273e-06
15200,0.0012122348903460534,0.00043381701198086375,0.0057925332730519585,0.0008885848637874005,1.462141487884594e-06
15600,0.0008926064611159746,0.00032146878129424294,0.0055123061101767235,0.0008176976243703393,1.277381324271687e-06
16000,0.0008877957763331779,0.0003211863507317503,0.005468404145176464,0.0008712052417649829,1.6110511804612315e-06
16400,0.001154562843896656,0.00042178490798505663,0.0056475330575267435,0.0009099078488361556,1.6990999860411193e-06
16800,0.0009926024847459304,0.0003517848297178716,0.006034612386429217,0.0008896071753952128,1.4167750563842674e-06
17200,0.0006920150880660004,0.0002463440916926629,0.007075699561028159,0.0008019153892746544,1.420195195223073e-06
17600,0.0008447045899913519,0.00031705141202564846,0.007239157865114976,0.001054041531006078,6.077448772012772e-07
18000,0.0009436654452713355,0.0003207566419405339,0.006529855480039259,0.0011501595326990355,1.1484978323927919e-07
18400,0.0014422217644437297,0.00048092672341226717,0.00727950385044096,0.0011168261398779578,9.786740517991888e-08
18800,0.000861761026288832,0.00028943589006757975,0.007565702482679626,0.0011750133571695187,8.23708068420359e-08
19200,0.0008478857228226388,0.0002958851368930482,0.006904807937644364,0.0009908889114740305,1.486252970139823e-07
19600,0.0011745126374705706,0.00038290504380711354,0.006484760163630199,0.0013559059552790131,1.6787111267735355e-07
20000,0.0016755809293954372,0.0005332953890047065,0.006595202654352761,0.0016547342120247777,1.1444755210199276e-07
20400,0.0011053540201373835,0.0003816659493622865,0.006962878077501955,0.0009240807312380639,6.693841059224326e-08
20800,0.0009322900132531231,0.0003125576498632654,0.006931807577984728,0.000785638076649775,8.472891788180448e-08
21200,0.0008403857026507922,0.0002858372139940002,0.006310559694611584,0.0006806403112022963,8.439321103059783e-08
21600,0.0006911850732933544,0.00023425945363442224,0.004681684569504796,0.000633486527021887,4.660746283358108e-08
22000,0.0008693660895772836,0.0002940142850320626,0.004820716307222028,0.0007928873019409366,6.770715493820134e-08
22400,0.0008114461800857953,0.0002639652868765552,0.00530974129014794,0.0007599968180329597,5.603513242302682e-08
22800,0.0007235379066059977,0.0002436856794929554,0.005009452944477744,0.0007508618623432994,5.31767164746455e-08
23200,0.0006217609137208549,0.00021165763800441522,0.005434346377754722,0.000663872605030149,4.683419124123449e-08
23600,0.0006237303212969891,0.00019908736305751518,0.007036186223558616,0.0010385745144958491,0.00020652742011861847
24000,0.0010487352671702866,0.00033855846845654014,0.006284370843786746,0.001005802228974062,0.00022534224012815685
24400,0.0011075829110268388,0.0003577374121732646,0.006086775799303723,0.0009908625643220148,0.0002177192413910234
24800,0.0008214615102019706,0.0002699788390145841,0.006643841428740416,0.000995008269455866,0.0002105023584135779
25200,0.0007115677821389,0.00024058629117007513,0.0071382796741090715,0.0009021780269904411,0.0001661388974980582
25600,0.0014337690611341714,0.0004557208635560528,0.00978896325614187,0.0014030276242920081,0.00031089908020476287
26000,0.0013178973368269454,0.0004169755322891433,0.009425628008102649,0.001243494923983235,0.00028330122893294174
26400,0.0010438390590934432,0.0003507125778696718,0.009939136314642383,0.0008478230811306275,0.00018321231755180634
26800,0.000741272020277961,0.00024291674316145873,0.01025098695026827,0.0006572819020220777,0.00013851830976818746
27200,0.000684325388969853,0.00023553882704163698,0.0108809477842442,0.0006497351614598301,0.00013020670905916631
27600,0.0006980752869026219,0.00022553562072857858,0.008864501491189003,0.000672429695896426,0.00014727597999808495
28000,0.000844184085570987,0.0002789863912084911,0.005892459084861912,0.0007353437317760836,0.00016209327645810845
28400,0.0007319958093489731,0.00023993974161840015,0.00637884798743471,0.0006859039435767045,0.00014560236684246775
28800,0.0006210848579200956,0.00020661367130969666,0.006781058997148648,0.0006754698820259364,0.00014369339487529942
29200,0.000604555175209498,0.00019658944677303225,0.006606639288293081,0.000911797422759264,7.877198029859755e-05
29600,0.000723704400513725,0.00022803565673257253,0.0070057149041531375,0.0009915438749885652,2.3670915936691017e-05
