split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,0,39.74755275685772,38.674841621470165,40.15899934022762,46.56795623231045,40.74311346942616
val,1,31.293163580105944,30.631088930234558,31.9089437635403,38.6145077110337,32.571069260047224
val,2,30.774192769592066,29.659566904582324,31.601033391357166,38.44569134192909,32.095118006497685
val,3,32.77644165857343,31.808458590108835,33.67155768446668,40.08430314428926,34.60120389586618
val,4,30.729367487177438,30.112163426522716,31.443465431713864,38.06936881684793,32.11672485154803
val,5,32.31962704597094,31.92611037607107,33.461489347182976,39.918610178855275,34.36661474168105
val,6,31.03812369517122,30.86939268001851,31.121392133760455,36.7405622946876,31.02325033265847
val,7,38.15895067034391,36.88101566218666,38.82155652086344,42.29665094582009,39.08017538020091
val,8,32.28902260430708,31.56309765910339,33.21021917181365,39.21205809597335,33.77176288619907
val,9,32.3041133738752,30.149793964867264,34.03185983161812,37.29554160440368,35.989741207254546
val,10,41.14793898450095,40.53206298021365,42.14186039159296,47.53471689163753,43.18052307320738
val,11,29.660915081462093,29.107061127356523,30.309946529686354,37.01532080308992,31.02852924928061
val,12,31.31223852478823,30.636374092770257,32.29110367998576,39.51752755531656,32.73848258114835
val,13,34.08343216578709,33.10822653629964,35.12948757117513,40.98372026149856,35.587442200755945
val,14,31.37093213980727,30.328569574747117,32.28973940820188,38.75381143252884,32.95241143535807
val,15,33.91649074807602,34.228168548056445,34.10513701883167,38.09536353446826,34.06231934645328
val,16,31.49089592518263,30.829697490477304,32.30238647270516,38.532391833726095,33.60614682599834
val,17,28.444963393351117,27.800435964594648,29.291969301090614,35.612105753108736,29.477379154494173
val,18,38.821855884979115,37.814448517012494,39.3790388322602,46.28460524110584,39.434985669442156
val,19,31.552783421483205,31.597102892714144,31.533472858446462,36.18651714830396,31.66654931796724
val,20,31.71036585271832,30.737149257943205,32.449402505739215,38.78911735936425,33.291215519305794
val,21,33.647804614714445,32.85130450528172,34.25802711035429,40.416775738223265,34.9958295648062
val,22,41.59841082387828,41.21010433142068,42.35276548205992,46.507642844726746,42.76736804097905
val,23,30.40011710252806,29.501943146131524,31.338301141857965,37.964391124828026,32.158610444478924
val,24,39.31304009280993,38.75377011283472,40.67668412441759,44.961402418652455,41.02718742635381
val,25,32.85030640321354,32.917467282877794,33.12246015499434,38.10595390885044,32.73087251582503
val,26,30.276023245644712,30.62813727081398,30.65907393741244,36.857801511793404,30.899796312663234
val,27,40.69530692572343,40.64223032740348,41.33341501547392,47.65896213356771,41.63532242641044
val,28,30.508979131425892,29.98659703802014,31.926900329641352,38.7081722457998,32.690703892141244
val,29,36.517008484697044,35.251533727394815,37.477001266818846,42.770176079427486,38.32225374885307
val,30,33.652706787450626,33.334418124569595,34.57997270830714,40.95105765267629,35.351280383086184
val,31,30.923742241020005,29.951362114095936,32.12274626647314,38.59771327833492,32.85503382176738
val,32,36.97836565442164,35.42573447972321,38.600060023092965,43.58575106201425,39.761414684815946
val,33,31.43532510834333,31.020771598842547,32.67116640669092,38.736488720565774,33.244701010597225
val,34,39.559522001274004,38.462932089154364,40.69833482424848,45.82958429697868,41.55217487025058
val,35,31.505291154466622,31.003730059093982,32.635303736048726,39.95669034336811,32.98825872097761
val,36,38.87133992553959,37.732919836293945,39.841704039083595,44.61124806934647,40.49403039609143
val,37,72.16058715626433,75.2446761233909,65.74641567960882,72.0666962692991,63.98279486936332
val,38,33.76057631406595,34.08753109647027,34.01910495950243,41.08945366054749,34.04183465066491
val,39,39.27254573754222,39.62396188349912,39.67550792944924,46.45317395546283,40.10325020732823
val,40,31.22798259794942,31.403694994379098,31.54707601350003,38.43648590796824,31.703765706236286
val,41,40.16594524974566,39.11241187383369,40.73758357065276,47.57926385549008,41.36808829569915
val,42,42.56647423843273,41.99394247946432,43.39512530999636,46.639321163833415,44.1120637733526
val,43,31.801883015059254,30.71132741375604,33.11964748787758,38.794337843711055,33.68690366321346
val,44,32.01617830228487,31.080516876041152,33.33814540682268,39.33352105533602,34.102626347128194
val,45,62.581232413337986,66.07011584846312,65.87881783857908,72.0666962692991,64.27049388399058
val,46,32.088247130577685,31.180983139863105,33.06848625975478,39.06812415207338,33.895833326727725
val,47,31.828960777534906,31.098050214091,32.696747592349325,39.015717719643106,33.2726434589949
val,48,42.501506887816575,42.27616632056433,43.0054926103806,48.78780089480756,43.88219787954142
val,49,29.969873168284277,28.800917338479284,31.291052564410993,37.25527986634623,32.2192147382417
val,50,32.843608508806994,31.63684107469887,33.566214949277075,39.40970827826454,33.94214596645021
val,51,33.66112448870112,32.60513072352002,34.548127645487185,40.555573677670395,34.93431429081438
val,52,32.87371465595197,31.83525005114489,33.94665776212312,39.86087073704583,35.09274931375529
val,53,40.79992925444436,40.66737179578327,41.38364854936339,46.56710180792879,42.2813564373576
val,54,29.315121176740224,28.887486496924858,29.792415442932555,37.04463868769492,30.452929388897196
val,55,40.198806611476215,39.12433286262434,40.78573381323304,46.974488867495,41.19512851767307
val,56,33.445364359841534,31.164077416670256,35.4525820545843,37.21752312993598,36.79634708153175
val,57,32.25615306658419,31.76473646074051,32.800041084032145,39.73175616781384,33.55412275041693
val,58,31.5594188438362,30.52122082520025,32.58973634321541,39.067487796796485,33.071507537455574
val,59,41.336627726837904,41.028237603128105,42.28480839770421,47.63776113817231,43.021065196162965
val,60,30.612905666549892,31.16188667714667,30.84222218929933,36.17101679926021,30.84038313158487
val,61,27.830520299927482,27.448711185751847,28.7565778790335,35.91953914189729,29.023175295202705
val,62,27.57886810941712,26.13497602950906,30.836377429531012,40.89928189932635,33.65202191615967
val,63,34.63960933777122,33.21530394527094,35.63026689682061,37.74967912382344,36.38257133592512
val,64,40.45911816344665,39.95049800057299,41.04733876975206,46.362286165190184,41.578771280891885
val,65,30.543103638039444,30.39811835146144,30.814571384621974,38.68326585772503,31.803599923955584
val,66,39.978605647904104,39.4158481099239,40.553184713225676,46.709551560260394,41.521140211311135
val,67,34.90550196663435,34.74102937016498,34.87190404379033,39.672508519573896,34.85950035067461
val,68,35.63642884901033,35.21906290948691,36.08730914552787,39.99729238590494,36.33030753543589
val,69,29.85714983082344,29.30032812610092,30.308380597368988,37.84614303218291,30.933144206652667
val,70,31.921371920993693,31.166736924209093,33.060464632805,39.91756966493091,33.90900946653612
val,71,40.02408851868486,40.30860362982308,41.230881493500135,46.16991785033156,42.146698050023204
val,72,39.44521054108539,38.98977802599347,40.04031690696709,46.30751428436788,40.636959048763714
val,73,41.34647890449895,41.18598490864567,42.924574698047664,47.78241022559634,43.46253455923515
val,74,37.904384739300795,37.03864136798437,39.15822430927635,44.89135722726803,39.51276461796443
val,75,33.46294303821962,31.703495602226884,35.40719927113434,38.05754017930249,36.73079617068937
val,76,38.840266334936025,38.31383062544901,40.06366485811898,45.6387108655437,40.58675521840844
val,77,43.26506149761532,43.28692833378223,44.25260356067065,48.886169414776475,44.44856164079765
val,78,31.185351687451867,30.660203888314395,32.398726676715356,38.34139014313148,33.15304379200908
val,79,39.85690669235918,39.667589034277924,40.21739775615893,46.53868986004872,41.12933207517871
val,80,36.69412693417793,35.821715696715515,37.31519613126109,41.92052833518828,37.68797581956544
val,81,29.569388467006,29.109802492733717,29.907703603253474,37.78489581232853,30.355670319602492
val,82,72.63287855904514,75.2446761233909,66.70494284125664,72.0666962692991,63.984997563818865
val,83,40.790891680949436,40.09757047441558,41.745676363833084,46.68676163189579,42.05088523669002
val,84,34.04224015040538,32.84091019753755,35.07976792673476,40.89053604489324,35.42143531079019
val,85,32.3707504094433,32.71691949454815,32.164749808685485,37.7229580696604,32.289532310909024
val,86,40.88964894815091,40.18340492802382,41.363495969628346,47.888768773393565,42.25380557847073
val,87,28.26025473677831,28.256747785012525,28.74962715367057,37.09678760449785,29.148694659679823
val,88,31.901626314888702,30.64832351797479,32.87158778263918,39.04151322901144,33.32474329461938
val,89,42.41729783211542,41.47127706943646,43.04470310493876,47.845657519169265,44.161249555127256
val,90,31.923653194660044,30.76566865083816,33.32202929619716,39.358923189582,33.872011355268455
val,91,40.727091406795964,40.15331523701121,40.853790390980976,46.73600884607974,41.328610125933366
val,92,35.91894863005267,35.6509424991084,36.99245081130226,42.58579895324171,37.38249259785267
val,93,32.57986180366501,31.422513765468516,33.88129357383593,39.33607411915118,34.41732914326731
val,94,29.601878611105217,29.417346305311913,30.01977419908948,37.005539180989885,30.833846778032527
val,95,37.41705180377595,36.39593593803946,38.73191825678592,44.97768927820819,39.62715915691213
val,96,38.44952906947272,37.32314308897719,39.24200741654728,45.19051959210472,39.79540490273736
val,97,27.887608997925124,27.763298544174642,28.204728123355533,36.41224994062348,28.629312209912346
val,98,32.4681882332772,30.8345874101635,34.69456726555033,36.89254569664564,37.369106374943925
val,99,42.88810895550243,41.951644359756685,43.69871377702469,47.98826760030974,44.25236913340116
val,100,38.74156471955007,38.45831473030123,38.87941052478225,44.203229486686894,39.07468849225628
val,101,38.95536345552759,37.654563964648915,39.558826672910385,44.95194265500358,40.24206607530328
val,102,32.28860277890005,31.546920397769657,33.55047167026558,39.29376614935609,34.30340300889355
