slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.955576175940223e-05,5.1345585234230384e-05,3.488205038593151e-05,8.156657713698223e-06,3.103446215391159e-05,3.955576175940223e-05,5.1345585234230384e-05,3.488205038593151e-05,8.156657713698223e-06,3.103446215391159e-05,39.61197504719095,38.473212253095866,40.1637171847438,46.57964034057828,40.67872362474705,39.61197504719095,38.473212253095866,40.1637171847438,46.57964034057828,40.67872362474705
1,0.0002656807191669941,0.00031580240465700626,0.00024515087716281414,5.629653242067434e-05,0.00021365952852647752,0.0002656807191669941,0.00031580240465700626,0.00024515087716281414,5.629653242067434e-05,0.00021365952852647752,31.34238369828066,30.634429012410084,31.680286265523154,38.617592453593005,32.28115695848298,31.34238369828066,30.634429012410084,31.680286265523154,38.617592453593005,32.28115695848298
2,0.0002971003414131701,0.0003927644866053015,0.0002492050698492676,5.740075357607566e-05,0.00022751683718524873,0.0002971003414131701,0.0003927644866053015,0.0002492050698492676,5.740075357607566e-05,0.00022751683718524873,30.850546000714758,29.740074211268404,31.606012017790732,38.45167436177161,32.00495207722874,30.850546000714758,29.740074211268404,31.606012017790732,38.45167436177161,32.00495207722874
3,0.00017974174988921732,0.0002291256532771513,0.00014661188470199704,3.600660784286447e-05,0.00012127681111451238,0.00017974174988921732,0.0002291256532771513,0.00014661188470199704,3.600660784286447e-05,0.00012127681111451238,33.02494498762289,31.969943795114492,33.91180607411852,40.08859934499934,34.73926306416084,33.02494498762289,31.969943795114492,33.91180607411852,40.08859934499934,34.73926306416084
4,0.0003099891764577478,0.0003487315552774817,0.0002495060325600207,6.502773612737656e-05,0.00021854316582903266,0.0003099891764577478,0.0003487315552774817,0.0002495060325600207,6.502773612737656e-05,0.00021854316582903266,30.838344795892333,30.189902236772372,31.6078933279142,38.07404433716147,32.19228402111189,30.838344795892333,30.189902236772372,31.6078933279142,38.07404433716147,32.19228402111189
5,0.00021499079593922943,0.00024070600920822471,0.00016738531121518463,3.867337727569975e-05,0.00014111278869677335,0.00021499079593922943,0.00024070600920822471,0.00016738531121518463,3.867337727569975e-05,0.00014111278869677335,32.24262468946321,31.755500096994652,33.33158241778008,39.92248611576112,34.07554396243299,32.24262468946321,31.755500096994652,33.33158241778008,39.92248611576112,34.07554396243299
6,0.0004496863984968513,0.0005241860635578632,0.00043561484199017286,0.0001305100740864873,0.0004250930214766413,0.0004496863984968513,0.0005241860635578632,0.00043561484199017286,0.0001305100740864873,0.0004250930214766413,31.063194395779178,30.764809440768513,31.269750008003655,36.742949145264916,31.243154228868796,31.063194395779178,30.764809440768513,31.269750008003655,36.742949145264916,31.243154228868796
7,5.5848715419415385e-05,7.341896707657725e-05,5.036389848100953e-05,2.723579564190004e-05,4.921045547234826e-05,5.5848715419415385e-05,7.341896707657725e-05,5.036389848100953e-05,2.723579564190004e-05,4.921045547234826e-05,38.118995689028424,36.91980414452715,38.57144994690356,42.300920367803656,38.672625862287475,38.118995689028424,36.91980414452715,38.57144994690356,42.300920367803656,38.672625862287475
8,0.00022186302521731704,0.000257585576036945,0.00018724522669799626,4.648476897273213e-05,0.00017157706315629184,0.00022186302521731704,0.000257585576036945,0.00018724522669799626,4.648476897273213e-05,0.00017157706315629184,32.11107127140713,31.461560669519773,32.8510731539114,39.2201472087615,33.23333289302681,32.11107127140713,31.461560669519773,32.8510731539114,39.2201472087615,33.23333289302681
9,0.00021191123232711107,0.0003813115763477981,0.00014235434355214238,0.00020010604930575937,9.500042506260797e-05,0.00021191123232711107,0.0003813115763477981,0.00014235434355214238,0.00020010604930575937,9.500042506260797e-05,32.3440112471,30.10408484178072,34.088050898829565,37.30190948597364,35.868572437434,32.3440112471,30.10408484178072,34.088050898829565,37.30190948597364,35.868572437434
10,3.046270285267383e-05,3.575427035684697e-05,2.4849992769304663e-05,6.574998678843258e-06,2.031738040386699e-05,3.046270285267383e-05,3.575427035684697e-05,2.4849992769304663e-05,6.574998678843258e-06,2.031738040386699e-05,40.76272028102353,40.06222085830464,41.658370011522024,47.549223212111755,42.546357118235605,40.76272028102353,40.06222085830464,41.658370011522024,47.549223212111755,42.546357118235605
11,0.0004580861423164606,0.0005495955119840801,0.00038960279198363423,8.483770943712443e-05,0.0003171892021782696,0.0004580861423164606,0.0005495955119840801,0.00038960279198363423,8.483770943712443e-05,0.0003171892021782696,29.694866835263568,28.967611341572024,30.221036002880545,37.02256360428353,30.9471440184101,29.694866835263568,28.967611341572024,30.221036002880545,37.02256360428353,30.9471440184101
12,0.00027026201132684946,0.0003170318086631596,0.00021801842376589775,4.449972402653657e-05,0.00020009362197015435,0.00027026201132684946,0.0003170318086631596,0.00021801842376589775,4.449972402653657e-05,0.00020009362197015435,31.29000212875944,30.557853833435686,32.18805168539215,39.524930517787254,32.56252919153224,31.29000212875944,30.557853833435686,32.18805168539215,39.524930517787254,32.56252919153224
13,0.0001487978151999414,0.00018358866509515792,0.00011625306069618091,3.0075598260737024e-05,0.00010629488679114729,0.0001487978151999414,0.00018358866509515792,0.00011625306069618091,3.0075598260737024e-05,0.00010629488679114729,33.850507759749455,32.93487793375304,34.92743925166472,40.98804001233466,35.32202912372361,33.850507759749455,32.93487793375304,34.92743925166472,40.98804001233466,35.32202912372361
