split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,0,0.004563923459500074,0.0050167059525847435,0.0040218341164290905,0.0038541159592568874,0.0036896844394505024,0.005969291552901268,0.0064067835919559,0.005705938208848238,0.0030027299653738737,0.0053471848368644714,0.993540346622467,0.993567705154419,0.9938212633132935,0.9995654225349426,0.9940765500068665,0.01020613219588995,0.011662818491458893,0.00958110112696886,0.00469463923946023,0.0089360186830163,39.82277633392398,38.66392939640558,40.37169126959503,46.56795623231045,40.977119234992465,0.030618397518992424,0.03498845547437668,0.028743302449584007,0.014083917252719402,0.026808055117726326,0.007499635219573975,0.008020441047847271,0.007429793477058411,0.016488399356603622,0.007362225092947483,0.9801005721092224,0.9807654619216919,0.9810764789581299,0.9956527352333069,0.983527660369873
val,1,0.017589014023542404,0.02033991925418377,0.015237257815897465,0.014307118952274323,0.013188517652451992,0.025178875774145126,0.026370534673333168,0.02374536357820034,0.01092089805752039,0.022449010983109474,0.9711657166481018,0.9736191034317017,0.9720863699913025,0.9986064434051514,0.9738703370094299,0.027217963710427284,0.029611388221383095,0.025905519723892212,0.011729367077350616,0.02442280761897564,31.302887126641643,30.57082415758686,31.73215355642301,38.6145077110337,32.24408800705007,0.081653892993927,0.08883416652679443,0.07771655917167664,0.03518810123205185,0.07326842099428177,0.025149311870336533,0.02962864749133587,0.023993797600269318,0.0673084706068039,0.02382788620889187,0.9290292859077454,0.9342563152313232,0.9336896538734436,0.9870346784591675,0.9419603943824768
val,2,0.016301024705171585,0.01949356682598591,0.013440378941595554,0.013421012088656425,0.011390878818929195,0.023957539349794388,0.026371730491518974,0.022054865956306458,0.010276563465595245,0.02077755704522133,0.9667589664459229,0.9691227674484253,0.9662905931472778,0.9988018274307251,0.9673197269439697,0.028479838743805885,0.032475534826517105,0.02629888616502285,0.011959566734731197,0.025122614577412605,30.90924930443119,29.76887353354698,31.60125236211451,38.44569134192909,31.998703591992488,0.0854395180940628,0.09742660820484161,0.0788966566324234,0.03587869927287102,0.07536784559488297,0.02150145173072815,0.026129601523280144,0.019973132759332657,0.064261794090271,0.01974395662546158,0.9304913282394409,0.9353147149085999,0.9339942932128906,0.9887369871139526,0.942070722579956
val,3,0.013687245547771454,0.016045289114117622,0.011496229097247124,0.011495149694383144,0.00989728607237339,0.01918424852192402,0.020792076364159584,0.017572278156876564,0.008947311900556087,0.016169365495443344,0.9699745774269104,0.9716212153434753,0.971515953540802,0.9985787868499756,0.9737644791603088,0.022332502529025078,0.025300385430455208,0.020228369161486626,0.009903411380946636,0.018247826024889946,33.02125166101156,31.93745697729291,33.88078283520848,40.08430314428926,34.77577697206594,0.06699750572443008,0.07590115815401077,0.06068510562181473,0.029710235074162483,0.05474347993731499,0.018796781077980995,0.021958930417895317,0.017795711755752563,0.05232519283890724,0.017683319747447968,0.932411789894104,0.9376779794692993,0.9379486441612244,0.987457275390625,0.9468311667442322
val,4,0.019256824627518654,0.022192196920514107,0.016358816996216774,0.015798145905137062,0.013969501480460167,0.026770541444420815,0.028307944536209106,0.02466515079140663,0.011988352984189987,0.022854676470160484,0.9701884984970093,0.9725507497787476,0.9703433513641357,0.9982671141624451,0.9718987941741943,0.02857762761414051,0.03098330646753311,0.026170939207077026,0.01248911116272211,0.024262459948658943,30.87947681230463,30.177445133898033,31.643614151361138,38.06936881684793,32.30130378632229,0.08573288470506668,0.09294991940259933,0.07851281762123108,0.03746733441948891,0.07278738170862198,0.02757989801466465,0.03222525119781494,0.025968052446842194,0.0765649601817131,0.025776740163564682,0.9243854880332947,0.9298464059829712,0.9289924502372742,0.984624445438385,0.9377154111862183
val,5,0.014841156080365181,0.016807589679956436,0.012135197408497334,0.012027593329548836,0.010346053168177605,0.02077166922390461,0.02141811139881611,0.01888267882168293,0.008908865973353386,0.01735737919807434,0.9658288359642029,0.9700038433074951,0.9667076468467712,0.9986734986305237,0.9693092703819275,0.024108296260237694,0.025687679648399353,0.021140066906809807,0.010094144381582737,0.019230928272008896,32.3566695065217,31.805503099690366,33.49787331457786,39.918610178855275,34.31999527161926,0.07232488691806793,0.07706303894519806,0.06342019885778427,0.030282432213425636,0.05769278481602669,0.018517423421144485,0.022367607802152634,0.01700851134955883,0.0561203807592392,0.01684904471039772,0.9298115372657776,0.9391703605651855,0.9348236918449402,0.9893725514411926,0.9430657029151917
val,6,0.01750841923058033,0.018230987712740898,0.01652156189084053,0.014384345151484013,0.015730610117316246,0.0213728416711092,0.021632995456457138,0.021471088752150536,0.011792270466685295,0.02132272720336914,0.9856798052787781,0.9866365194320679,0.9839730858802795,0.9953198432922363,0.9834879040718079,0.028336556628346443,0.028905997052788734,0.027900852262973785,0.014553648419678211,0.027786893770098686,30.953058714180273,30.780240780920778,31.087650283687132,36.7405622946876,31.123200193594347,0.08500967174768448,0.08671799302101135,0.08370255678892136,0.04366094619035721,0.08336067944765091,0.032836247235536575,0.034485477954149246,0.03208404779434204,0.057313576340675354,0.032028451561927795,0.9480530023574829,0.9531462788581848,0.9449223279953003,0.97695392370224,0.9447494745254517
val,7,0.00547911087051034,0.00586014473810792,0.0049755931831896305,0.004669736139476299,0.0046266778372228146,0.006488198414444923,0.007017803378403187,0.006095916498452425,0.0038419398479163647,0.006266654934734106,0.990992546081543,0.9905557036399841,0.9907868504524231,0.9992431998252869,0.9897786378860474,0.012348897755146027,0.014437769539654255,0.011472429148852825,0.007676573935896158,0.011429817415773869,38.16743720858942,36.809996849348636,38.80689283991492,42.29665094582009,38.83921398560513,0.03704669326543808,0.04331330955028534,0.0344172865152359,0.023029722273349762,0.03428945317864418,0.009517927654087543,0.009801413863897324,0.009434474632143974,0.018916668370366096,0.00936298631131649,0.9755716919898987,0.9769012928009033,0.9756418466567993,0.9924806952476501,0.9756940603256226
val,8,0.017360219731926918,0.01975255273282528,0.014745359309017658,0.01409628801047802,0.012910677120089531,0.024281803518533707,0.025346066802740097,0.022297412157058716,0.01091846078634262,0.021238427609205246,0.9648714065551758,0.9689179062843323,0.9648304581642151,0.9982011318206787,0.9649927616119385,0.024433812126517296,0.026508204638957977,0.02215312235057354,0.010949570685625076,0.02099429816007614,32.240175254082764,31.532393786639883,33.09130094775708,39.21205809597335,33.557973175409245,0.07330143451690674,0.07952461391687393,0.06645936518907547,0.03284871205687523,0.06298289448022842,0.025478145107626915,0.029644103720784187,0.02415359392762184,0.06640555709600449,0.023632820695638657,0.9163804054260254,0.9251599907875061,0.9195920825004578,0.9829573631286621,0.9284238219261169
val,9,0.010516797192394733,0.011701114475727081,0.00912564992904663,0.006573865655809641,0.007526143919676542,0.012035166844725609,0.013372720219194889,0.011038347147405148,0.00552920950576663,0.010072799399495125,0.9754312038421631,0.9708962440490723,0.9778223037719727,0.9962053298950195,0.9765308499336243,0.02527017705142498,0.03225278854370117,0.0203698743134737,0.013652837835252285,0.017133165150880814,31.947835252530894,29.828654894216573,33.820232691161735,37.29554160440368,35.32324760492884,0.07581052929162979,0.09675836563110352,0.061109624803066254,0.04095851257443428,0.05139949545264244,0.012234092690050602,0.01177436113357544,0.012515278533101082,0.022192457690835,0.012549350969493389,0.953681230545044,0.9558656811714172,0.9519097208976746,0.982292115688324,0.9537563920021057
