split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,0,39.82277633392398,38.66392939640558,40.37169126959503,46.56795623231045,40.977119234992465
val,1,31.302887126641643,30.57082415758686,31.73215355642301,38.6145077110337,32.24408800705007
val,2,30.90924930443119,29.76887353354698,31.60125236211451,38.44569134192909,31.998703591992488
val,3,33.02125166101156,31.93745697729291,33.88078283520848,40.08430314428926,34.77577697206594
val,4,30.87947681230463,30.177445133898033,31.643614151361138,38.06936881684793,32.30130378632229
val,5,32.3566695065217,31.805503099690366,33.49787331457786,39.918610178855275,34.31999527161926
val,6,30.953058714180273,30.780240780920778,31.087650283687132,36.7405622946876,31.123200193594347
val,7,38.16743720858942,36.809996849348636,38.80689283991492,42.29665094582009,38.83921398560513
val,8,32.240175254082764,31.532393786639883,33.09130094775708,39.21205809597335,33.557973175409245
val,9,31.947835252530894,29.828654894216573,33.820232691161735,37.29554160440368,35.32324760492884
val,10,41.04331358566067,40.37603190883969,41.978900689196294,47.53471689163753,42.948073916287626
val,11,29.84531149337664,29.042179402396776,30.3781057667905,37.01532080308992,31.177050928105846
val,12,31.534021771995825,30.72998524136219,32.43214159127329,39.51752755531656,32.80731621304095
val,13,33.816620729123414,32.99470133433164,34.94240124825909,40.98372026149856,35.2955163088147
val,14,31.517668605614748,30.458637525964445,32.47035182062028,38.75381143252884,33.05811528422582
val,15,33.994550580144846,34.19721984540832,34.171323740590196,38.09536353446826,34.379681657903106
val,16,31.47746733647705,30.771193523032768,32.02121535822742,38.532391833726095,33.05041575309634
val,17,28.975380152142993,28.08047121614283,29.95412718819689,35.612105753108736,30.18964167415353
val,18,38.735496064832034,37.55289776697536,39.32217935943282,46.28460524110584,39.61049519372777
val,19,31.299266392255817,31.251786862336676,31.3463475462375,36.18651714830396,31.656246667829553
val,20,31.92239049227392,30.758382551265438,32.732149137726196,38.78911735936425,33.46963629136185
val,21,33.73252234506761,32.84943758270573,34.38256055984942,40.416775738223265,35.03751890823762
val,22,41.16747702712034,40.783060464853506,41.8348424765623,46.507642844726746,41.897261755260004
val,23,30.41256037553749,29.444847868951182,31.33543732175298,37.964391124828026,31.92299783113812
val,24,39.02350952291667,38.693896636854994,40.45965330828415,44.961402418652455,40.6329560858168
val,25,32.63547399144046,32.71165270696584,32.876011193895735,38.10595390885044,32.53086978243164
val,26,30.505708616903977,30.745716777155977,31.034789162882195,36.857801511793404,31.190812868528344
val,27,40.68377725314281,40.45513443795899,41.389504429763846,47.65896213356771,41.6732168071391
val,28,30.60013276823604,30.017694369145374,31.738000983774004,38.7081722457998,32.261481377053194
val,29,36.242388324033996,35.155024371778396,37.28657834685069,42.770176079427486,37.99042098435106
val,30,33.66859617738255,33.35635735654242,34.6966699820223,40.95105765267629,35.178515281763126
val,31,31.037806363640705,29.95853137940851,32.19408238421749,38.59771327833492,32.87976833737173
val,32,36.97461860246534,35.39075797508973,38.39442024049237,43.58575106201425,39.52920425813768
val,33,31.45191076963032,30.996844999782514,32.76642658953956,38.736488720565774,33.323592089409004
val,34,39.72072547904202,38.49371243782406,40.85602323967474,45.82958429697868,41.46833069600244
val,35,31.686993947605302,31.099210645167016,32.7751762183535,39.95669034336811,33.11120890026912
val,36,38.893401867143155,37.79303688724595,39.82088784998911,44.61124806934647,40.37911391881266
val,37,72.42562271135658,74.83936557718823,66.37759757819245,72.0666962692991,68.73593673710576
val,38,33.5763017789407,33.86083475137484,33.88989260599878,41.08945366054749,34.094809382012315
val,39,39.558459259665916,39.59328563801493,40.06673541630073,46.45317395546283,40.6138954191581
val,40,31.367336449804586,31.437020337808608,31.836346363711126,38.43648590796824,32.28230228191245
val,41,40.114506556554986,39.0768671547972,40.69188090982661,47.57926385549008,41.42177574138128
val,42,42.286431505855205,41.82878351406006,43.20811871472678,46.639321163833415,43.79359925666684
val,43,31.701907251541847,30.710567278097862,32.96192116610608,38.794337843711055,33.48085959605679
val,44,31.941086149173,30.98093268075674,33.18941624482848,39.33352105533602,33.823813514052745
val,45,62.5934564021687,66.01496955787437,66.36218140660814,72.0666962692991,69.55875249156237
val,46,32.23166793711269,31.26482279406271,33.108901366307975,39.06812415207338,33.837950797197294
val,47,31.899373282068066,31.138999018266748,32.67641300887254,39.015717719643106,33.212544461480434
val,48,42.830358535078744,42.30801546379105,43.29789042375292,48.78780089480756,43.99377926198068
val,49,30.07057454260585,28.96175403191756,31.44344350086596,37.25527986634623,32.40400661550683
val,50,32.780120426313815,31.668786351320595,33.68214111925558,39.40970827826454,34.12415343478014
val,51,33.59422479672727,32.515038993832235,34.286232679277816,40.555573677670395,34.805478387085856
val,52,32.80463434891166,31.848375954542668,33.80874654369053,39.86087073704583,34.79872681195833
val,53,40.66656875159781,40.5383792460829,41.305842617809205,46.56710180792879,42.18095239702801
val,54,29.20060241015567,28.805711828450022,29.656079960652093,37.04463868769492,30.455452103178086
val,55,40.252888764023595,39.08523732867516,40.79835017751518,46.974488867495,41.072337537515736
val,56,33.448558720500884,31.06000577222948,35.505203493502236,37.21752312993598,36.37169352504452
val,57,32.35498419143819,31.732688316461395,32.910386193071446,39.73175616781384,33.629281231795005
val,58,31.961680227450557,30.760827830954558,33.05956228536096,39.067487796796485,33.53868962276682
val,59,40.91800450965896,40.90034997628695,41.950139450760275,47.63776113817231,42.47525691324171
val,60,30.750947311438498,31.305582655391603,30.951428642201673,36.17101679926021,31.116448981585272
val,61,28.09328288608628,27.664063152688463,29.111578166367096,35.91953914189729,29.29697150377297
val,62,27.55734968859321,26.157728756985243,31.019623410718378,40.89928189932635,33.880464615005096
val,63,34.80251120807906,33.30208697318113,36.0408702953378,37.74967912382344,36.60627762074104
val,64,40.68297084129168,39.97470892430181,41.142094999580834,46.362286165190184,41.61049387355516
val,65,30.298521206071985,30.32604002684025,30.655755360521862,38.68326585772503,31.52257485720014
val,66,40.002398615674416,39.39902892908094,40.48514894518944,46.709551560260394,41.46856111718756
val,67,35.30826270811511,34.6018648215086,35.211401962019295,39.672508519573896,35.16941020056089
val,68,35.507211126399056,35.14986931165788,35.89599941392754,39.99729238590494,36.338766104441916
val,69,30.236771461290548,29.48053088563799,30.887549323063606,37.84614303218291,31.668680098337855
val,70,32.02336243356223,31.245321704451133,33.00381417228891,39.91756966493091,33.83392530718798
val,71,39.9867724991076,40.08973929356297,41.08037725514403,46.16991785033156,41.753715866257025
val,72,39.40216560530321,38.839055316717804,39.94649822405884,46.30751428436788,40.3890909768825
val,73,41.16929879078057,41.06058476110091,42.42384804797939,47.78241022559634,42.99541669444339
val,74,37.768260752713104,36.996969212077936,38.847880775032564,44.89135722726803,39.07733045447372
val,75,33.4417658168627,31.584597954067352,35.15155215663073,38.05754017930249,36.338725484826604
val,76,38.986627337540554,38.33764483857556,40.25156202005839,45.6387108655437,40.77861077810787
val,77,43.32331562579655,43.02891620215087,44.26837585911629,48.886169414776475,44.26062095797434
val,78,31.522885949736832,30.869444287377423,32.66344300553115,38.34139014313148,33.48554195628918
val,79,39.76904670046443,39.48977914401955,40.02082696228145,46.53868986004872,40.79513100409558
val,80,36.38376972141053,35.68077602229167,36.9679485043759,41.92052833518828,37.43401673860555
val,81,29.96822974742881,29.292060552866584,30.367830190000404,37.78489581232853,30.80755626948039
val,82,72.91986005680921,74.83936557718823,67.57145958077409,72.0666962692991,69.08583042503088
val,83,40.71171752458072,40.02787320871822,41.693126523141956,46.68676163189579,42.021645368417765
val,84,34.16016269723666,32.88930765016842,35.14641040069131,40.89053604489324,35.635296926601676
val,85,32.377485185382085,32.53943445501828,32.209946900771605,37.7229580696604,32.43052898138265
val,86,41.02412482334941,40.29392080475445,41.4837513432804,47.888768773393565,42.337126171106846
val,87,28.53778015301657,28.349270421352145,29.044140399613056,37.09678760449785,29.504000907429813
val,88,31.861517157378774,30.618135312969514,32.712099963582624,39.04151322901144,33.065715148594876
val,89,42.49845754795885,41.47034660641225,42.65217606586317,47.845657519169265,43.60138488694189
val,90,31.927297811859496,30.672889434516712,33.230398351388786,39.358923189582,33.686820686688876
val,91,40.30810486837271,39.88678183396142,40.5865500984623,46.73600884607974,40.99121771459909
val,92,35.865260929849484,35.50015079480566,36.77621712512277,42.58579895324171,37.166880036030214
val,93,32.41770097648131,31.379827739411173,33.425037805040645,39.33607411915118,33.89879460573904
val,94,29.75142970255273,29.401580475121467,30.240623522175262,37.005539180989885,31.285352172134253
val,95,37.43453263671893,36.40440020092761,38.475553561550925,44.97768927820819,39.285052349655004
val,96,38.511819150348686,37.33641159673044,39.23507427485694,45.19051959210472,39.83125213221906
val,97,27.982607952867102,27.785795874177797,28.368443618706902,36.41224994062348,28.785987143779455
val,98,32.471710912529744,30.933361492692086,34.609827492121724,36.89254569664564,37.30366339360755
val,99,42.431963191430725,41.69612570427853,42.94272253664501,47.98826760030974,43.38868078449701
val,100,38.47562158194584,38.03392267645664,38.42472652207974,44.203229486686894,38.412975112818955
val,101,38.67679340267826,37.546243914899776,39.15973138170114,44.95194265500358,39.67291332288457
val,102,32.3952033892343,31.516055976485827,33.64172072655631,39.29376614935609,34.301406365369644
val,103,32.70244635534296,32.06263571659042,33.53167077215776,39.44966731506297,34.19239510267969
val,104,31.85820339516818,31.08356804322303,32.08383680578659,38.97212762556971,32.912449110217764
val,105,37.24888691579213,36.5936105870918,38.02212735705728,43.99172709693701,38.93711754560873
val,106,46.68359606703382,44.508972368228,46.20362689225627,51.29994332609654,46.77875650091286
val,107,35.5036515974227,34.17108742173232,36.796317798793396,40.21055929728749,38.38713117596575
val,108,33.382443486177266,32.0288917949384,34.62326155269164,40.017273999368285,35.51452493369414
val,109,29.97326549867805,29.929908251104283,33.6642815174172,45.47924758430712,36.53208549600069
val,110,42.92462895037359,42.14232726310442,43.56000250630254,48.530461114591176,43.96617279584788
val,111,39.96058790491947,40.12091400375682,40.451538618471574,48.170158360649296,40.95772525985295
val,112,32.2696846847494,31.689268062753822,33.28027795492433,39.60253698563512,33.906322925346714
val,113,30.964981357157342,30.727589674867097,31.694636726233195,38.14756005594106,31.953242801664597
val,114,39.760625133450546,39.624611042578934,40.446180191747814,46.13244923875078,41.41782003165525
val,115,39.220528868452426,38.2383911428981,40.01294463559542,45.52850398609186,40.873181480065284
val,116,33.0651216340499,31.73652699288648,34.285965910413,40.19705597150053,35.0463746974398
val,117,30.60384908894221,31.08727707063061,30.23675200312196,36.249728179258454,30.329720473574852
val,118,41.8237861388712,41.0877538393975,42.253126485326675,47.53101425111245,42.58734184286298
val,119,41.40691610017404,41.68272594706072,41.80083856809996,47.47707000587589,41.89562606692631
val,120,32.10522581952405,31.04047129885511,33.065627299686824,39.313608905246866,33.508805464886805
val,121,30.64541409198369,30.27361792147389,31.216282932949934,38.72445317822175,31.86196562328005
val,122,31.60422873007987,31.002803192407256,32.97701043888698,39.252080101796864,33.539708399947855
val,123,31.764448370166814,31.205406517543587,33.14955364180697,39.08820310489251,34.18669502738676
val,124,39.04916374623831,38.50496115762762,40.43617934234239,46.70613647256472,41.001551075826825
val,125,28.28824701427182,27.59531109477944,29.244921629502905,35.44526426956581,29.628067335505154
val,126,41.302227607986374,40.534836176607485,41.853608658039335,47.002474594332355,42.26585198417624
val,127,31.030675091396187,30.308798445800175,31.33909844402801,38.508605770231,31.94552471475358
val,128,31.77910753087382,30.710369325883494,33.01208376547767,38.82688220123936,34.00980608132518
val,129,39.29247340520628,38.830466612265525,39.76702542947258,46.489753487816344,40.6415383859988
val,130,31.21157249429425,30.165259407930446,32.23465610160649,38.022855965875166,33.025671041106044
val,131,28.760718186666097,27.75026202798094,29.949332994266427,36.16628734770978,30.74841014404758
val,132,45.31056292348464,44.43897018408276,45.700586187446206,49.694102495713025,45.88580481246484
val,133,31.904870256199153,31.878378523433287,32.02054689592505,39.10281341738482,32.30503438851599
val,134,33.85593859229361,32.5265071325181,35.13825469680445,38.857680618392806,36.44608341158768
val,135,31.636336328049254,31.53019106105645,31.787871282818983,38.301448362480045,31.838197040389737
val,136,37.18336874489671,36.33537615765036,38.35271544202098,42.583573225748424,38.973724488611495
val,137,33.492002013027836,32.82753421706601,34.25775128734614,40.339388372701954,34.64149618940627
val,138,30.26417612429025,29.95101149334512,30.474121562148163,36.900450937176046,30.658936375502808
val,139,39.69210291110377,38.676900272807515,40.595480172759096,45.88331809382905,40.49610489936519
val,140,35.14472954653003,33.88874840345173,35.90618074106618,40.7796583219434,36.32877111905047
val,141,40.43906474450108,40.60376142273039,41.19894046534289,45.87798169773042,41.597900297547326
val,142,44.67326997767016,43.748870611849455,44.84744609668016,48.87533280902612,45.35762151075804
val,143,43.22782380722927,42.65364802387725,43.581950785280966,48.838451546453356,43.7712056303739
val,144,34.102393158992356,33.16740573000396,34.70466913760548,41.56661448697244,35.09097626091342
val,145,38.59100308870711,37.23831919258137,38.96896711600563,45.37679673249049,39.25532675780727
val,146,69.99177268200475,74.83936557718823,68.66066438140457,72.0666962692991,67.62013638732671
val,147,31.269669336955907,30.79087078790335,32.294295000147486,38.43289855285417,33.19603037584057
val,148,40.354737389926775,39.96992410284747,41.06846263063056,47.505614732646464,41.73252280839287
val,149,34.96637668078918,33.7910135387114,36.86978883416408,40.81916662623935,38.113046116242614
val,150,30.690009984004814,29.899603156399497,31.29787432582358,38.266535380141825,31.863997754067046
val,151,39.11673453457638,38.44827643522278,40.512788217150174,45.319497869141486,40.80218795744173
val,152,36.55175712924677,36.11556454933356,37.17133241130517,43.43499894640779,38.20443527246758
val,153,38.83928923710401,37.9752331887734,39.91930766946067,45.77017788842561,40.76521865655379
val,154,37.53097424195891,37.94874744349325,37.637779317333454,43.799381729076075,37.85173123570206
val,155,73.00626045583739,74.83936557718823,72.22993734056958,72.0666962692991,71.33221743090516
val,156,38.926239760074196,38.60344037560374,39.925920646259186,47.326607197179044,40.55212372731897
val,157,36.00394819795832,36.37779378432735,36.05984945910194,42.030160836387196,36.58207165367163
val,158,36.7211858252971,35.957315193938776,37.412242256713164,43.21366624693914,38.357498915321415
val,159,28.80250047350063,28.109373559714818,29.82466612498378,36.658178738398306,30.78072407141794
val,160,42.78471793915604,41.50122390980232,43.72288617446351,48.67234819599082,44.1670108912797
val,161,67.00983880911829,68.60588525952171,63.92125308786959,72.0666962692991,69.67450936184147
val,162,60.43000811002776,63.06108610009184,64.70711176880796,71.9512834390121,69.28524365865137
val,163,40.48916754116958,39.30239508893866,41.14305127498303,46.21572732316301,41.21408509789923
val,164,40.515286305138886,40.08133004029136,41.21876970381844,47.34352019906707,41.89604720973577
val,165,30.682956114901227,30.315879511375638,31.682675380522653,38.030420764036805,32.445783818134416
