split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,0,0.0051497891545295715,0.005740106105804443,0.00458487356081605,0.0038541159592568874,0.0042567988857626915,0.0066063906997442245,0.00702054426074028,0.0061751464381814,0.0030027299653738737,0.005784002598375082,0.9922649264335632,0.9927482008934021,0.9926466345787048,0.9995654225349426,0.9929644465446472,0.010792624205350876,0.012066233903169632,0.010116706602275372,0.00469463923946023,0.009601042605936527,39.33745900199358,38.36856538845001,39.89921689572152,46.56795623231045,40.35363237476717,0.03237787261605263,0.036198701709508896,0.03035012073814869,0.014083917252719402,0.028803126886487007,0.010285107418894768,0.010909518226981163,0.010143756866455078,0.016488399356603622,0.009916548617184162,0.9752451181411743,0.9757629036903381,0.9768859148025513,0.9956527352333069,0.9800054430961609
val,1,0.018927033990621567,0.021536456421017647,0.01693533919751644,0.014307118952274323,0.015084038488566875,0.025554988533258438,0.027298392727971077,0.024720123037695885,0.01092089805752039,0.02329222299158573,0.9697166085243225,0.9725502729415894,0.9695101380348206,0.9986064434051514,0.9711805582046509,0.02719304896891117,0.029479006305336952,0.026228472590446472,0.011729367077350616,0.02464541792869568,31.31084077540599,30.60974317946616,31.624540143378344,38.6145077110337,32.16527584147353,0.08157914876937866,0.088437020778656,0.07868541777133942,0.03518810123205185,0.07393625378608704,0.03383484110236168,0.040046773850917816,0.03203580155968666,0.0673084706068039,0.0316133014857769,0.9246695637702942,0.9287069439888,0.927453875541687,0.9870346784591675,0.936229407787323
val,2,0.017107663676142693,0.020599093288183212,0.014956244267523289,0.013421012088656425,0.013122649863362312,0.024248726665973663,0.02701510302722454,0.022886069491505623,0.010276563465595245,0.021606970578432083,0.966201901435852,0.9685601592063904,0.9646052122116089,0.9988018274307251,0.9657865762710571,0.028406934812664986,0.032358016818761826,0.02645038813352585,0.011959566734731197,0.025382017716765404,30.93151268010302,29.800362010860017,31.551359077950185,38.44569134192909,31.909477722896828,0.0852208063006401,0.09707405418157578,0.07935116440057755,0.03587869927287102,0.07614605128765106,0.028361273929476738,0.034803278744220734,0.027112236246466637,0.064261794090271,0.02694416232407093,0.926701009273529,0.9306842088699341,0.9273772835731506,0.9887369871139526,0.935900092124939
val,3,0.014511311426758766,0.017041649669408798,0.012353087775409222,0.011495149694383144,0.011018372140824795,0.019791333004832268,0.021600890904664993,0.018238689750432968,0.008947311900556087,0.01703294925391674,0.968826949596405,0.9710202813148499,0.9705156087875366,0.9985787868499756,0.9716002345085144,0.022561296820640564,0.02537923865020275,0.020576313138008118,0.009903411380946636,0.018966229632496834,32.93271957812232,31.910427572491034,33.732648392524275,40.08430314428926,34.440379676937326,0.06768389046192169,0.0761377140879631,0.06172893941402435,0.029710235074162483,0.05689869076013565,0.023890014737844467,0.028667181730270386,0.02268397808074951,0.05232519283890724,0.02236572466790676,0.9289940595626831,0.9335055351257324,0.9351696372032166,0.987457275390625,0.9424110054969788
val,4,0.020709071308374405,0.023553844541311264,0.01790187694132328,0.015798145905137062,0.015518628060817719,0.028439940884709358,0.029799167066812515,0.02638307400047779,0.011988352984189987,0.024651430547237396,0.9670089483261108,0.9708999991416931,0.9667484164237976,0.9982671141624451,0.9683460593223572,0.029670439660549164,0.03132730722427368,0.02740728110074997,0.01248911116272211,0.025495901703834534,30.553520097381547,30.08153810564426,31.242680658418823,38.06936881684793,31.870592766112733,0.08901131898164749,0.09398192167282104,0.08222184330224991,0.03746733441948891,0.0764877051115036,0.03613898530602455,0.043662507086992264,0.03415609151124954,0.0765649601817131,0.03340604528784752,0.9180124998092651,0.9235244989395142,0.9216995239257812,0.984624445438385,0.9307037591934204
val,5,0.015588128939270973,0.017692318186163902,0.012861272320151329,0.012027593329548836,0.011236910708248615,0.02125738374888897,0.021984467282891273,0.01946469396352768,0.008908865973353386,0.01801137812435627,0.9644265174865723,0.9696780443191528,0.9651691913604736,0.9986734986305237,0.9678277373313904,0.024563489481806755,0.025821372866630554,0.021928928792476654,0.010094144381582737,0.02004261501133442,32.194198949800594,31.760413063240502,33.179651742411025,39.918610178855275,33.960912393792114,0.07369046658277512,0.07746411859989166,0.06578678637742996,0.030282432213425636,0.06012784317135811,0.02287941798567772,0.028299948200583458,0.021459782496094704,0.0561203807592392,0.021059343591332436,0.9262481331825256,0.9356266856193542,0.9312635064125061,0.9893725514411926,0.939756453037262
val,6,0.018614593893289566,0.019439416006207466,0.017657043412327766,0.014384345151484013,0.0171962957829237,0.022815385833382607,0.02303336188197136,0.02304011955857277,0.011792270466685295,0.022860798984766006,0.9841265678405762,0.9854090213775635,0.9821906089782715,0.9953198432922363,0.9815004467964172,0.03005467914044857,0.030390093103051186,0.029939735308289528,0.014553648419678211,0.02986311726272106,30.441757962423665,30.345359550147695,30.475040951327674,36.7405622946876,30.497297415962276,0.09016403555870056,0.0911702811717987,0.08981920778751373,0.04366094619035721,0.08958934992551804,0.038715261965990067,0.04145442694425583,0.03829524666070938,0.057313576340675354,0.038223423063755035,0.9423976540565491,0.9478661417961121,0.9392125010490417,0.97695392370224,0.9388612508773804
val,7,0.005797948222607374,0.006470416206866503,0.005310391541570425,0.004669736139476299,0.005028171930462122,0.007138631772249937,0.007730201818048954,0.006800870411098003,0.0038419398479163647,0.00686894403770566,0.9900440573692322,0.9903008937835693,0.9894137978553772,0.9992431998252869,0.9881845116615295,0.012934285216033459,0.014847825281322002,0.012438229285180569,0.007676573935896158,0.012524093501269817,37.7651519082702,36.566743458477674,38.10482958332541,42.29665094582009,38.045074604085244,0.0388028547167778,0.04454347491264343,0.03731468692421913,0.023029722273349762,0.03757227957248688,0.011424621567130089,0.012423587962985039,0.011328669264912605,0.018916668370366096,0.01122640073299408,0.9717720150947571,0.9724330306053162,0.9728447794914246,0.9924806952476501,0.9735674262046814
val,8,0.018675927072763443,0.021269401535391808,0.016417089849710464,0.01409628801047802,0.014613128267228603,0.025476939976215363,0.026875346899032593,0.02388097532093525,0.01091846078634262,0.022767383605241776,0.9613115787506104,0.966411828994751,0.9606215953826904,0.9982011318206787,0.9609054923057556,0.02560732699930668,0.02740366943180561,0.023820040747523308,0.010949570685625076,0.022665448486804962,31.832714538514423,31.24382563264804,32.46115024713349,39.21205809597335,32.89271282089768,0.07682198286056519,0.08221101015806198,0.07146012037992477,0.03284871205687523,0.06799634546041489,0.03184899315237999,0.0378732793033123,0.030393721535801888,0.06640555709600449,0.02984587289392948,0.9095783829689026,0.9174047112464905,0.9117291569709778,0.9829573631286621,0.9212768077850342
val,9,0.010891095735132694,0.012709026224911213,0.009717932902276516,0.006573865655809641,0.007994762621819973,0.012175086885690689,0.014357378706336021,0.011082718148827553,0.00552920950576663,0.010091750882565975,0.9788647890090942,0.9749499559402466,0.979045033454895,0.9962053298950195,0.9778031706809998,0.024181483313441277,0.03118140995502472,0.020024187862873077,0.013652837835252285,0.016733907163143158,32.3303421054616,30.12208476926867,33.96890174177466,37.29554160440368,35.528052785938286,0.07254444807767868,0.09354422986507416,0.06007256358861923,0.04095851257443428,0.050201721489429474,0.014878455549478531,0.016865652054548264,0.01467757299542427,0.022192457690835,0.014292792417109013,0.9505637288093567,0.9506673812866211,0.9496489763259888,0.982292115688324,0.951359212398529
