slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
0,3.8602069253101945e-05,4.9301423132419586e-05,3.3192536648130044e-05,8.181657904060557e-06,2.908019087044522e-05,3.8602069253101945e-05,4.9301423132419586e-05,3.3192536648130044e-05,8.181657904060557e-06,2.908019087044522e-05,39.71285260411912,38.64547515334357,40.37561630054438,46.56795623231045,40.96127651169711,39.71285260411912,38.64547515334357,40.37561630054438,46.56795623231045,40.96127651169711
1,0.00025084323715418577,0.00031729601323604584,0.0002301010536029935,5.6315424444619566e-05,0.0001997638464672491,0.00025084323715418577,0.00031729601323604584,0.0002301010536029935,5.6315424444619566e-05,0.0001997638464672491,31.589269722749325,30.615497953445637,31.954801741229787,38.6145077110337,32.572485435466135,31.589269722749325,30.615497953445637,31.954801741229787,38.6145077110337,32.572485435466135
2,0.0002902102714870125,0.0003856673720292747,0.0002455372887197882,5.7463541452307254e-05,0.0002229029923910275,0.0002902102714870125,0.0003856673720292747,0.0002455372887197882,5.7463541452307254e-05,0.0002229029923910275,30.94982798434354,29.80991531884165,31.66873784420164,38.44569134192909,32.09175941257781,30.94982798434354,29.80991531884165,31.66873784420164,38.44569134192909,32.09175941257781
3,0.0001790496171452105,0.00023326091468334198,0.00014512384950648993,3.604306766646914e-05,0.00011885062122019008,0.0001790496171452105,0.00023326091468334198,0.00014512384950648993,3.604306766646914e-05,0.00011885062122019008,33.04087883513963,31.890508947225552,33.955548782274775,40.08430314428926,34.82741959745775,33.04087883513963,31.890508947225552,33.955548782274775,40.08430314428926,34.82741959745775
4,0.00030307532870210707,0.00034007130307145417,0.0002394558978267014,6.507760554086417e-05,0.0002041388361249119,0.00030307532870210707,0.00034007130307145417,0.0002394558978267014,6.507760554086417e-05,0.0002041388361249119,30.932560930970634,30.297040231854172,31.789247794594704,38.06936881684793,32.49238582655662,30.932560930970634,30.297040231854172,31.789247794594704,38.06936881684793,32.49238582655662
5,0.0002090713824145496,0.00023776708985678852,0.00016297613910865039,3.87034124287311e-05,0.00013577978825196624,0.0002090713824145496,0.00023776708985678852,0.00016297613910865039,3.87034124287311e-05,0.00013577978825196624,32.364534577302976,31.80833012277172,33.448597496620806,39.918610178855275,34.244135570182934,32.364534577302976,31.80833012277172,33.448597496620806,39.918610178855275,34.244135570182934
6,0.0004504481330513954,0.0005078638205304742,0.00043499551247805357,0.0001305021287407726,0.000417719769757241,0.0004504481330513954,0.0005078638205304742,0.00043499551247805357,0.0001305021287407726,0.000417719769757241,31.066520943291383,30.845011034995142,31.262044864203098,36.7405622946876,31.31325969197221,31.066520943291383,30.845011034995142,31.262044864203098,36.7405622946876,31.31325969197221
7,5.8491019444772974e-05,7.717240077909082e-05,5.103699731989764e-05,2.724851219682023e-05,5.0114445912186056e-05,5.8491019444772974e-05,7.717240077909082e-05,5.103699731989764e-05,2.724851219682023e-05,5.0114445912186056e-05,37.918022532179776,36.708602739484945,38.512718493377434,42.29665094582009,38.600742151392495,37.918022532179776,36.708602739484945,38.512718493377434,42.29665094582009,38.600742151392495
8,0.0002202384202973917,0.0002567082701716572,0.00017982329882215708,4.656063538277522e-05,0.00016306061297655106,0.0002202384202973917,0.0002567082701716572,0.00017982329882215708,4.656063538277522e-05,0.00016306061297655106,32.143005259097386,31.47570921864464,33.027685234695454,39.21205809597335,33.4581374896124,32.143005259097386,31.47570921864464,33.027685234695454,39.21205809597335,33.4581374896124
9,0.0002194748230976984,0.00039517012191936374,0.0001505896361777559,0.00020008394494652748,0.00011037905642297119,0.0002194748230976984,0.00039517012191936374,0.0001505896361777559,0.00020008394494652748,0.00011037905642297119,32.20394976205492,29.9496892545527,33.87372103171077,37.29554160440368,35.27155591233456,32.20394976205492,29.9496892545527,33.87372103171077,37.29554160440368,35.27155591233456
10,2.826951640599873e-05,3.264663610025309e-05,2.2987362171988934e-05,6.600532287848182e-06,1.805730971682351e-05,2.826951640599873e-05,3.264663610025309e-05,2.2987362171988934e-05,6.600532287848182e-06,1.805730971682351e-05,41.08392896878445,40.45253135701486,41.998545964130884,47.53471689163753,43.06875505279241,41.08392896878445,40.45253135701486,41.998545964130884,47.53471689163753,43.06875505279241
11,0.00043789250776171684,0.0005302037461660802,0.00037660927046090364,8.49594798637554e-05,0.00029928781441412866,0.00043789250776171684,0.0005302037461660802,0.00037660927046090364,8.49594798637554e-05,0.00029928781441412866,29.754387144551565,28.988017363804772,30.276278506504966,37.01532080308992,31.10729074263467,29.754387144551565,28.988017363804772,30.276278506504966,37.01532080308992,31.10729074263467
12,0.00026570080081000924,0.0003105993673671037,0.00021103164181113243,4.456431634025648e-05,0.00019285405869595706,0.00026570080081000924,0.0003105993673671037,0.00021103164181113243,4.456431634025648e-05,0.00019285405869595706,31.36082927982416,30.64593866693663,32.32777204254576,39.51752755531656,32.72044180511669,31.36082927982416,30.64593866693663,32.32777204254576,39.51752755531656,32.72044180511669
13,0.00014997407561168075,0.0001790267851902172,0.0001153877965407446,3.0103870813036337e-05,0.0001030387356877327,0.00014997407561168075,0.0001790267851902172,0.0001153877965407446,3.0103870813036337e-05,0.0001030387356877327,33.81413970292737,33.042361302858964,34.958915398782764,40.98372026149856,35.45529498064083,33.81413970292737,33.042361302858964,34.958915398782764,40.98372026149856,35.45529498064083
14,0.0002588349161669612,0.00032875299802981317,0.00020575610687956214,5.015850911149755e-05,0.0001771525712683797,0.0002588349161669612,0.00032875299802981317,0.00020575610687956214,5.015850911149755e-05,0.0001771525712683797,31.43887208423379,30.400734600574154,32.437725058373246,38.75381143252884,33.09058215160563,31.43887208423379,30.400734600574154,32.437725058373246,38.75381143252884,33.09058215160563
15,0.0010790064698085189,0.0008999176206998527,0.0008897781954146922,0.00023812249128241092,0.0008317771134898067,0.0010790064698085189,0.0008999176206998527,0.0008897781954146922,0.00023812249128241092,0.0008317771134898067,33.865955615589286,34.06630382446521,33.955247102989645,38.09536353446826,34.063515079275405,33.865955615589286,34.06630382446521,33.955247102989645,38.09536353446826,34.063515079275405
16,0.0002535449166316539,0.00029730601818300784,0.00022154471662361175,5.749532283516601e-05,0.00017362262587994337,0.0002535449166316539,0.00029730601818300784,0.00022154471662361175,5.749532283516601e-05,0.00017362262587994337,31.528224897483934,30.875388175713084,32.12020093648168,38.532391833726095,33.179454554765215,31.528224897483934,30.875388175713084,32.12020093648168,38.532391833726095,33.179454554765215
17,0.000587810471188277,0.0006758166127838194,0.00046442728489637375,0.00012440119462553412,0.0004807826189789921,0.000587810471188277,0.0006758166127838194,0.00046442728489637375,0.00012440119462553412,0.0004807826189789921,28.94891241325585,28.07304661455291,29.92732781314405,35.612105753108736,30.077928855644036,28.94891241325585,28.07304661455291,29.92732781314405,35.612105753108736,30.077928855644036
18,4.746745617012493e-05,6.145223596831784e-05,4.271840589353815e-05,8.74257784744259e-06,4.0058068407233804e-05,4.746745617012493e-05,6.145223596831784e-05,4.271840589353815e-05,8.74257784744259e-06,4.0058068407233804e-05,38.81451863292358,37.68952782929007,39.27705129447062,46.28460524110584,39.56762138277895,38.81451863292358,37.68952782929007,39.27705129447062,46.28460524110584,39.56762138277895
19,0.0011730906553566456,0.0010855229338631034,0.0010974680772051215,0.0002662950719241053,0.0010556337656453252,0.0011730906553566456,0.0010855229338631034,0.0010974680772051215,0.0002662950719241053,0.0010556337656453252,31.248270764996338,31.29212443397062,31.25735089019042,36.18651714830396,31.45745667684334,31.248270764996338,31.29212443397062,31.25735089019042,36.18651714830396,31.45745667684334
20,0.0002327339752810076,0.00030368607258424163,0.00018990400712937117,4.995819472242147e-05,0.00016177771613001823,0.0002327339752810076,0.00030368607258424163,0.00018990400712937117,4.995819472242147e-05,0.00016177771613001823,31.90132899937388,30.74408054255869,32.78793007655881,38.78911735936425,33.48895769010537,31.90132899937388,30.74408054255869,32.78793007655881,38.78911735936425,33.48895769010537
21,0.00015360876568593085,0.00018710712902247906,0.00013291757204569876,3.4068329114234075e-05,0.00011422745592426509,0.00015360876568593085,0.00018710712902247906,0.00013291757204569876,3.4068329114234075e-05,0.00011422745592426509,33.7157699304381,32.85469127073394,34.34948893598314,40.416775738223265,35.01659568096737,33.7157699304381,32.85469127073394,34.34948893598314,40.416775738223265,35.01659568096737
22,2.7119158403365873e-05,2.81785487459274e-05,2.2184794943314046e-05,8.44159148982726e-06,2.169672734453343e-05,2.7119158403365873e-05,2.81785487459274e-05,2.2184794943314046e-05,8.44159148982726e-06,2.169672734453343e-05,41.275211278734716,41.10911375352032,42.1586292828826,46.507642844726746,42.277727355162426,41.275211278734716,41.10911375352032,42.1586292828826,46.507642844726746,42.277727355162426
